id	word1	word2	headline
en_0001	-	-	Ryanair to cut 1 million more passenger seats in Spain
en_0002	-	-	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.
en_0003	-	-	Analysis: Spotlight on childcare reforms reveals how far there is to go
en_0004	-	-	Do body wipes actually work? Experts weigh in
en_0005	-	-	Is Meghan’s Netflix series another ‘exercise in narcissism’?
en_0006	-	-	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety
en_0007	-	-	Taipei City council in the dog house over Chinese-made patrol robot
en_0008	-	-	BOM forecasts wet spring as severe storm barrels towards nation's south
en_0009	-	-	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone
en_0010	-	-	Massachusetts cranberry bogs are being given a second life as vibrant wetlands
en_0011	-	-	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row
en_0012	-	-	Humans inhale as much as 68,000 microplastic particles daily, study finds
en_0013	-	-	SpaceX deploys first mock Starlink satellites on 10th test flight
en_0014	-	-	Love Island USA' winner Amaya reveals she and Bryan broke up
en_0015	-	-	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts
en_0016	-	-	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive
en_0017	-	-	Blockbuster Canadian romance author Carley Fortune announces 5th novel
en_0018	-	-	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down
en_0019	-	-	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything
en_0020	-	-	Italian apples get their own dedicated cable car ride
en_0021	-	-	Denzel Washington reveals he doesn’t watch movies anymore
en_0022	-	-	How are the new students feeling on the first day of school?
en_0023	-	-	Alcaraz Vanquishes Demons of Last Year
en_0024	-	-	Why eradicating the Asian hornet is taken so seriously
en_0025	-	-	The untold history of one of Australia's most iconic photos
en_0026	-	-	Two Pakistan towns face flood risk if river barrage crumbles, officials say
en_0027	-	-	Rocky waters ahead for British artist stopping sales to customers across the pond
en_0028	-	-	Watch: Arizona ‘haboob’ dust storm causes disruption
en_0029	-	-	From boom to ban: The rise and fall of India's betting apps
en_0030	-	-	Why the egusi? A Nigerian melon seed's journey into space
en_0031	-	-	Does removing mustache hair lead to thicker hair growth?
en_0032	-	-	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers
en_0033	-	-	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup
en_0034	-	-	Venus Williams’ fuzzy tennis racket case was a major serve
en_0035	-	-	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium
en_0036	-	-	How chatbots are making us speak like management consultants
en_0037	-	-	Alcaraz cruises into third round with commanding win over Bellucci
en_0038	-	-	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn
en_0039	-	-	Calling rental income 'unearned' is the final insult from this Government
en_0040	-	-	Russian and Chinese submarines conduct first-ever joint patrol in Pacific
en_0041	-	-	How will Shamrock Rovers approach Santa Clara mission?
en_0042	-	-	Former elite athlete takes home $100,000 landscape art prize
en_0043	-	-	Taylor Swift’s romantic travails were the soundtrack to mine. What does her engagement mean for fans’ love lives?
en_0044	-	-	UK beef farmers scramble to feed hungry herds
en_0045	-	-	Grand jury declines to indict man who threw a sandwich at federal officer in the capital
en_0046	-	-	In under three hours, China’s bullet trains whisk travelers back 1,200 years in time
en_0047	-	-	The buses, trams and trains that have kept London running for 200 years
