id	word1	word2	headline
es_0001	-	-	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico
es_0002	-	-	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro
es_0003	-	-	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo
es_0004	-	-	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado
es_0005	-	-	Por qué la amabilidad no es algo opcional
es_0006	-	-	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper
es_0007	-	-	Todo lo que está mal: músico fallece tras comer un choripán con brócoli
es_0008	-	-	El avión comercial más fabricado de la historia cumple 90 años y aún opera
es_0009	-	-	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes
es_0010	-	-	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina
es_0011	-	-	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal
es_0012	-	-	”Tasa a los muñecos inflables”: el insólito tributo que cobra un municipio bonaerense
es_0013	-	-	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1
es_0014	-	-	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo
es_0015	-	-	Donald Trump amenazó a Rusia con consecuencias “muy graves” si no detiene la guerra en Ucrania
es_0016	-	-	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios
es_0017	-	-	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial
es_0018	-	-	Habrá que esperar un poco más para “Shrek 5”
es_0019	-	-	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico
es_0020	-	-	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?
es_0021	-	-	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión
es_0022	-	-	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas
es_0023	-	-	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra
es_0024	-	-	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo
es_0025	-	-	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas
es_0026	-	-	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda
es_0027	-	-	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes
es_0028	-	-	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana
es_0029	-	-	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre
es_0030	-	-	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?
es_0031	-	-	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros
es_0032	-	-	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos
