id	url	prompt
img_2_0001	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzZjcnVybzBlZTI0ZHlkbzlpZ282bGFrb2xtdGxvN25yN2J0czNoNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2m1WldcU1mnYximIe4/giphy.gif	When you have a celebratory dance-off and someone suddenly breaks out the ______
img_2_0002	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHgweHRsenVlN3IwMGhuaTk3OGh3ZTNncDdkb2ZqbG1lZDFxd2N5byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oEjHLcg4QMU5umb9m/giphy.gif	Trying to keep a straight face while festive music plays and Aunt Linda does her signature ______
img_2_0003	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWRkYTkwNGd2N2NtOTN6dWZtYzBwbHVvaDNpa2EyM2VuZG04M3A2byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PqwqtOLfG19Ti/giphy.gif	When you're on a road trip and everyone suddenly starts singing ______
img_2_0004	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTVkZjNveWRrdmtkcXA3cTVrY3R1OGo3NHluNmc0Y2Nja3pldm80cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3HyKE01zem8aFDD3hJ/giphy.gif	Valentine's date success depends on how well you handle ______
img_2_0005	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXczNnNrcnVzeDlxbXk1MWE5bHJseDh0aXV2Ynl5cWp3aTdhOWN3YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ehgd3ANQJbRmpA7GNJ/giphy.gif	Cozy blankets are best enjoyed with a side of ______
img_2_0006	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzNqb3I1ZjczY2h2OTQwN21xc3V6bTFiYWY5d3Nwc2FyYmxsdmNkZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/V0cSLsFbRO7SM/giphy.gif	When you're about to win a snowball fight but forget about ______
img_2_0007	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwanY5YWZnMHYweXV5cW93bjVzbzNlNG11ejhvemJrbnF6MXEyenhscSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CH2AmaDUd0rAB3wC2w/giphy.gif	Nothing beats a winter stroll except the unexpected encounter with ______
img_2_0008	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTEyeHFrZHZlNzg1d3A4ZjNtb3MxaTVyY2lleGpteTRmMndoZDN3ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/AzKVI1g01X9Ld7D3k8/giphy.gif	Every holiday baking session should start with a playlist that includes ______
img_2_0009	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzVteXNueWRlaTRpZ2ZyZGZoYzAyOXkycXFvM28zeGpqMjNlcjg0byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LmBoVGK5lopQP7YWDf/giphy.gif	Trying to explain to someone why Thanksgiving leftovers taste better when they're from ______
img_2_0010	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb3Q4Z3Vta2NpZ3EzOGhuZjZvbWVxeml4ZGh5dXV6NW0zODFzanE5eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Ur7jBny4KmPW6KxiDv/giphy.gif	Fall harvest season makes me feel like I'm in the middle of a ______
img_2_0011	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHZrb3RxYzB1MGdqOGNjNjBpdzJlZDNsOG5sdHI3N2w4MThjcHVlOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KVFCA6lmj0y7ZjsPKX/giphy.gif	When you're at a summer festival and suddenly everyone wants to be your friend because ______
img_2_0012	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHUxY3p1bXgxbDFlMmh0bTdhMnhhc3l3d2R3aTl5ajA3bjFnMHlsaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kdS8EWyFbdwSMOvgND/giphy.gif	Easter brunch isn't complete without a surprise visit from ______
img_2_0013	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2F6bTVqMGFpbGt3c2R1YXkzd3U0bWVsbXEycjV5NzZ0dnU0bGUzMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9A3t72abirdtyull0m/giphy.gif	When you realize holiday travel means more time for ______
img_2_0014	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweHE5bHljMmcwOGhlNnUzNXJwanV1d202ZTFjZDI4MzN0NHV6a2ppYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1oKPOIHnJ30Ko8PspA/giphy.gif	On a sleigh ride, the cold air makes you wonder why you didn't bring ______
img_2_0015	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZW5reDN0cnFna3NyM2xqN3pyeHkxd2t6YzdneWJpNjJ1YW0ya3huNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/bUb65JMBjPhFjPDrQm/giphy.gif	Winter sports have me feeling like a pro until I ______
img_2_0016	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMzRseDZjMDllN3V4dXpzemV2Mnl5MGZ0dDNwdGN0NXZ3MzczcG1tMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hHZfOv3tpyItG/giphy.gif	Thanksgiving turkey is the only thing that makes me wish for ______
img_2_0017	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXgzN2ZvY2NzMGhkcHRyN2Rvb2E4ZXRranZpNTdwcnY0YjV1ankwOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RltWjKCeh2lsf8L83H/giphy.gif	When trick-or-treating, the best costume I've ever seen was ______
img_2_0018	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajlybHV5MHBkajB4dXhwaXp2b3JxMjY3ZGsyOTFnOGI1N3lzamU3YiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ci1NTrjnmsRhFa8DTe/giphy.gif	Spooky decorations are all fun and games until ______
img_2_0019	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTJraTFiM3RzcGQwcmc0bWFpYmw2NTlxdzl0azNiY2p6OHR2eGhsMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/y436nY68GdQ2A1XBGo/giphy.gif	When your holiday lights trigger an unexpected call from ______
img_2_0020	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjlhYnowYTN4c3piOGpvMGt0a3g2bGd1M2VuYWt1enk0ZnZvOWVnbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5nkQmGl85Uaa5rbMh1/giphy.gif	Every chilly hike starts with forgetting to pack ______
img_2_0021	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMm12aDcxb3E3ZWc5aXpiMXlhazZ0cTNveDV6OGk4bjA0anN5a3BjZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0g78xensZByJwekk9m/giphy.gif	I went to a seasonal parade and ended up ______
img_2_0022	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbnM0aXlhOG15NGE4ZnNlMzlhenF3Y3oyNGcwd3Y0bm96enhpazk5dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUOrw9F5jhsMZ2kakw/giphy.gif	Fireworks shows are the best excuse to ______
img_2_0023	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHl0anU5azRzeW0xa3IzaWlybTZ2dGVrYnlmOWtycno3ZXl3dHAyNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ONxw4niC96zwk/giphy.gif	When you look at autumn leaves and realize ______
img_2_0024	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWIxYzlpeWwyZngyNWg3MjI1amYwZm5tbXd0eGx4dGFzbjlxdGgzdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XrDT8BuYB3I2s/giphy.gif	When you plan a beach day but end up with ______
img_2_0025	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3Yxd3lqaXhrOGNiYmhwejU1ajNjbmpqZm9kbmZhOGQzOG56dmtpeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/k5CXkjG6irFO9xHRwl/giphy.gif	Nothing compares to the coziness of a fireplace while ______
img_2_0026	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3V1MmNzcWE5ZzFlbHFvaHdsOWZiN2c0ZHo0bHZycTRqejRiMzIxbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pVQUCfmpSv1Qs/giphy.gif	The winter solstice is perfect for ______
img_2_0027	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGVra3B2ZGEwbnJ5encwbW5wdjJjam1wcjF2a2d2MXM5OWVhY3NpZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/8DSGEYD1BuZyFrIvve/giphy.gif	Family reunions are like ______
img_2_0028	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWd4bTYwaXNzcDhxcno5YWdmNmx5OHhjdzQ3Nmc4aDdhOXN3eWR5dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tJgztzV4eTEat6QBrA/giphy.gif	Christmas caroling is great until you end up singing ______
img_2_0029	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjR3ZTdjZHI1eHg4OWM5dTljMjN6Z21pZnl0empvYTY5Mzh2ZXNzeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1eeYdgFXPAhZnxlDLi/giphy.gif	When you realize the holiday party is in full swing and someone dressed up as ______
img_2_0030	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGJiNzZsNmN6MGc2cWFkOWo4N2QwaXNtdnVpc3l3MjN3eDR6OXVjOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JzqMikKUrDy3N8SjcI/giphy.gif	Pumpkin carving is all fun and games until ______
img_2_0031	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDdwa3I3MGNpc3k3cnkxMDYzaGxnZnRldDd2enBnNHBvbzQ2c3lpaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/o06ovsaw4aVoMv8lMj/giphy.gif	When you realize the best part of a summer vacation is ______
img_2_0032	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYnQ3cTlldWZ5a2VvZzA2eWQ4cnRteDY1dThwc3RkbGgwYmhqZXowYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hruC9IdyMkhuRAaTkP/giphy.gif	That moment when holiday shopping turns into a survival sport because ______
img_2_0033	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa294MjJtamtyZWlsdG5paDg1b3BuemY1b25rdGZxMXNkaHhmMW5kYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Lk0251xdptH2uC3Nvl/giphy.gif	When you step outside and it suddenly feels like a winter wonderland, you know ______
img_2_0034	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmR1Y3BweDJoejhiOTBscjhmZmtxbjJjdGlkNHlmN3Vsdjh3MXBpOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/100TIDBVCq8Zji/giphy.gif	Choosing a Halloween costume that turns heads because it's just ______
img_2_0035	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWo2ZG02djFnNmY0MGMwMDZ1ajNmNjZ1azhzbXNjNjVodXFqZ2RycyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oKIPCSX4UHmuS41TG/giphy.gif	Spring cleaning is going well until you unearth ______
img_2_0036	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWhoOHA4aW50eXR1OGt3YmkxM2d3OXBqd2x5cmluOXkycDVodHp4dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Qw4X3FGaZ6y9cLu1EwE/giphy.gif	Finding an Easter egg that was hidden so well, it could have been mistaken for ______
img_2_0037	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjZ0cGszOXMxMXBodnpxYnl0cmYycXd5YWs4YXh6djVubWJvenJzdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Pk9n41p2yA7CFGJg60/giphy.gif	My face when I expect a small Valentine surprise and instead get ______
img_2_0038	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXNydDRiN3F0aHV0c2p5djcyb2sxYnc1YTJjYXF4N2xsaWgwdGtuMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RBfvRaXHk1dk9PrdhM/giphy.gif	After the Thanksgiving feast when you're so full you could be mistaken for ______
